total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
0.0,0,0,5,62.00355017219333,1,100,0.95,95.00345687563888,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_507.pdf
2.0,0,0,3,123.7913357818778,1640,100,0.95,89.15140679586331,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,4,10,0,0,95.0,0,1,invoice_508.pdf
5.0,0,0,7,104.05113726966582,1,100,0.95,97.59041512040208,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_509.pdf
6.59,0,0,6,168.63842916386085,67,100,0.95,98.41088245860614,0.659,5.931,0.1111110923771552,2.0268315914075385,1,0,0,0,0,21,7,0,0,95.0,0,1,invoice_510.pdf
1.0,0,0,3,10.0,1640,100,0.95,94.00333565432518,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,24,6,1,0,95.0,0,1,invoice_511.pdf
56.54,0,0,9,123.83308585660087,199,100,0.95,86.74674399340637,5.654,50.886,0.111111108927581,4.052480358123402,1,0,0,0,5,15,6,1,0,95.0,0,1,invoice_512.pdf
7.21,0,0,3,133.97518849146584,1512,100,0.95,81.8155206589681,0.7210000000000001,6.489,0.1111110939881192,2.105352923464337,1,0,0,0,6,27,9,1,0,95.0,0,1,invoice_513.pdf
980.74,1,1,8,179.62573421633147,200,90,0.8999999999999999,67.63084084767381,98.074,882.666,0.1111111109852298,6.889326507513704,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_514.pdf
1.0,0,0,4,47.23054136762106,1640,100,0.95,64.1881110418958,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,6,4,0,0,95.0,0,1,invoice_515.pdf
5.0,0,0,4,201.242660756628,1512,100,0.95,83.41396885541621,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,9,3,0,0,95.0,0,1,invoice_516.pdf
63.17,0,0,6,125.75953548570664,51,100,0.95,84.42168435949952,6.317,56.853,0.1111111091567532,4.161535811762424,1,0,0,0,4,5,4,0,0,95.0,0,1,invoice_517.pdf
703.75,0,0,6,99.75155737127454,1598,100,0.95,94.60343492287974,70.375,633.375,0.111111110935684,6.557843129994222,0,1,0,0,3,7,4,0,0,95.0,0,1,invoice_518.pdf
0.0,1,1,8,150.26603892314566,1,90,0.8999999999999999,92.7713670864559,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_519.pdf
4.0,0,0,7,39.02308457686788,1640,100,0.95,73.46408275914041,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,1,4,0,0,95.0,0,1,invoice_520.pdf
70.25,0,0,8,160.3901166296542,151,100,0.95,62.77011505887926,7.025,63.225,0.1111111093537191,4.26619481914876,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_521.pdf
524.25,0,0,9,220.69520576691696,1598,100,0.95,95.85799204281476,52.425,471.825,0.1111111108756189,6.26387433972511,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_522.pdf
365.59,0,0,5,144.9204256461354,78,100,0.95,73.52517865166156,36.559,329.031,0.1111111107734191,5.90424405734671,0,1,0,0,1,2,9,0,0,95.0,0,1,invoice_523.pdf
5.0,1,1,8,159.8094764345246,27,90,0.8999999999999999,87.08667093792388,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_524.pdf
332.88,0,0,4,189.1955641272584,69,100,0.95,88.83119592798127,33.288000000000004,299.592,0.1111111107402363,5.810781646982536,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_525.pdf
8.09,0,0,2,133.8612782990328,1598,100,0.95,77.76020324538244,0.809,7.281,0.1111110958506941,2.2071749081893874,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_526.pdf
8.85,0,0,7,91.9284754742968,1598,100,0.95,79.81439403042576,0.885,7.965,0.111111097161193,2.2874714551839976,1,0,0,0,6,3,1,1,0,95.0,0,1,invoice_527.pdf
38.05,0,0,8,145.86255012827797,1598,100,0.95,78.37938513080033,3.805,34.245,0.1111111078665175,3.664842876285695,1,0,0,0,6,2,1,1,0,95.0,0,1,invoice_528.pdf
36.01,0,0,7,113.26351732034188,1640,100,0.95,96.06834972768728,3.601,32.409,0.1111111076827082,3.6111881463980646,1,0,0,0,3,28,11,0,1,95.0,0,1,invoice_529.pdf
2.0,0,0,2,116.9320355922821,1598,100,0.95,81.10185711643567,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,20,10,1,0,95.0,0,1,invoice_530.pdf
3.0,0,0,8,67.28579875364001,1,100,0.95,61.40935614631424,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_531.pdf
658.32,0,0,9,189.0970620012625,85,100,0.95,82.41722361504327,65.83200000000001,592.488,0.111111110923578,6.491209000863155,0,1,0,0,3,5,7,0,0,95.0,0,1,invoice_532.pdf
3.0,0,0,9,141.89300521018214,80,100,0.95,66.16922922998968,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,1,9,1,0,95.0,0,1,invoice_533.pdf
604.02,0,0,3,150.3125156740546,1512,100,0.95,61.076791192712456,60.402,543.618,0.1111111109067192,6.405261515335682,0,1,0,0,1,18,5,0,0,95.0,0,1,invoice_534.pdf
1.0,0,0,5,252.7985956693284,181,100,0.95,98.63500327815356,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,6,10,1,0,95.0,0,1,invoice_535.pdf
24.2,0,0,4,78.65978856447467,1598,100,0.95,77.04654270420954,2.42,21.78,0.111111106009591,3.226843994517377,1,0,0,0,2,6,3,0,0,95.0,0,1,invoice_536.pdf
4.0,0,0,5,55.2950201962111,1598,100,0.95,97.15966719269656,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,3,6,0,0,95.0,0,1,invoice_537.pdf
37.86,0,0,6,121.41601359992048,1,100,0.95,97.12847379065856,3.786,34.074,0.1111111078502345,3.659965443949294,1,0,0,0,6,1,11,1,0,95.0,0,1,invoice_538.pdf
53.38,0,0,5,94.11430078850788,82,100,0.95,91.25051725238332,5.338000000000001,48.042,0.11111110879832,3.995996439204325,1,0,0,0,1,2,3,0,0,95.0,0,1,invoice_539.pdf
4.0,0,0,6,94.43416313576796,1640,100,0.95,88.89947577346504,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,3,6,1,0,95.0,0,1,invoice_540.pdf
390.06,1,1,1,161.39302803110758,1,90,0.8999999999999999,98.73739279477633,39.006,351.05400000000003,0.1111111107946039,5.968861000898129,0,1,0,0,4,21,6,0,0,80.99999999999999,0,1,invoice_541.pdf
27.59,1,1,8,124.78245302388775,200,90,0.8999999999999999,84.96769627810771,2.7590000000000003,24.831,0.1111111066364179,3.3530570063342204,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_542.pdf
3.0,0,0,2,111.65261414578345,62,100,0.95,65.75340941058671,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,31,5,1,1,95.0,0,1,invoice_543.pdf
3.0,0,0,7,114.2362000706258,1640,100,0.95,99.87277096410628,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,17,11,0,0,95.0,0,1,invoice_544.pdf
4.0,0,0,6,151.08381209580924,1512,100,0.95,63.32666715936477,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,29,8,1,1,95.0,0,1,invoice_545.pdf
6.0,0,0,1,85.94556644373169,1598,100,0.95,74.10651619220913,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,14,9,0,0,95.0,0,1,invoice_546.pdf
6.0,0,0,3,51.62309523479517,1640,100,0.95,84.60908656025215,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,5,11,1,0,95.0,0,1,invoice_547.pdf
12.33,0,0,9,145.11161396219143,1,100,0.95,72.8240558240102,1.233,11.097,0.1111111010983958,2.5900171341906173,1,0,0,0,0,28,5,0,1,95.0,0,1,invoice_548.pdf
5.0,0,0,2,124.56761119444369,1512,100,0.95,95.2188193194945,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,5,1,0,95.0,0,1,invoice_549.pdf
1.0,0,0,9,196.4910249107208,1598,100,0.95,98.15863565811608,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_550.pdf
0.0,0,0,3,116.96834299229778,73,100,0.95,82.76257317015117,0.0,0.0,0.0,0.0,1,0,0,0,4,21,3,0,0,95.0,0,1,invoice_551.pdf
79.58,0,0,1,121.32506760783345,63,100,0.95,90.55040157037048,7.958,71.622,0.1111111095597566,4.389250479763201,1,0,0,0,1,3,4,0,0,95.0,0,1,invoice_552.pdf
3.0,0,0,9,65.50872638181507,1640,100,0.95,72.97171492766927,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,16,8,0,0,95.0,0,1,invoice_553.pdf
23.35,0,0,5,222.97535257410323,199,100,0.95,60.98351066247802,2.3350000000000004,21.015,0.1111111058238826,3.192531849528599,1,0,0,0,3,29,11,0,1,95.0,0,1,invoice_554.pdf
68.97,0,0,1,73.50685229466619,76,100,0.95,65.03416247576565,6.897,62.073,0.111111109321104,4.248066578757805,1,0,0,0,4,9,1,0,0,95.0,0,1,invoice_555.pdf
709.37,0,0,3,265.707511983413,1640,100,0.95,78.99971141771518,70.937,638.433,0.1111111109370738,6.56578596105653,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_556.pdf
3.0,0,0,3,131.5605473741275,1598,100,0.95,73.0517919520762,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,8,12,0,0,95.0,0,1,invoice_557.pdf
490.58,0,0,8,100.76813382044246,78,100,0.95,78.92201885987414,49.058,441.522,0.1111111108594563,6.197624693381778,0,1,0,0,2,21,10,0,0,95.0,0,1,invoice_558.pdf
3.38,0,0,2,90.30165105180492,1598,100,0.95,83.88166106831862,0.338,3.042,0.1111110745854455,1.4770487243883548,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_559.pdf
0.0,0,0,8,65.8442086462417,76,100,0.95,96.7770288857552,0.0,0.0,0.0,0.0,1,0,0,0,4,24,2,0,0,95.0,0,1,invoice_560.pdf
5.0,0,0,3,145.7067061553908,1640,100,0.95,89.70517312040494,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_561.pdf
1.0,0,0,2,68.2113599349453,1640,100,0.95,90.73809753587702,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,16,4,0,0,95.0,0,1,invoice_562.pdf
71.48,0,0,6,83.87841022978856,199,100,0.95,70.70194496944359,7.148000000000001,64.33200000000001,0.1111111093839596,4.283310661734724,1,0,0,0,0,3,1,0,0,95.0,0,1,invoice_563.pdf
18.97,0,0,2,137.87650039467275,1,100,0.95,91.08552809924409,1.897,17.073,0.1111111046031099,2.994231147427724,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_564.pdf
12.0,0,0,5,86.10824154446371,1512,100,0.95,69.57493693023332,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,4,29,3,0,1,95.0,0,1,invoice_565.pdf
24.03,1,1,3,90.7186349695837,157,90,0.8999999999999999,81.96380232479945,2.4030000000000005,21.627,0.1111111059735004,3.2200751054436827,1,0,0,0,0,3,2,0,0,80.99999999999999,0,1,invoice_566.pdf
0.0,0,0,5,175.85385861423163,1598,100,0.95,86.6284856978302,0.0,0.0,0.0,0.0,1,0,0,0,4,19,7,0,0,95.0,0,1,invoice_567.pdf
9.2,1,1,2,155.0076315116625,1,90,0.8999999999999999,62.77122807231994,0.92,8.28,0.1111110976918964,2.322387720290225,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_568.pdf
66.14,0,0,5,98.55487275986803,3,100,0.95,69.5615753599129,6.614000000000001,59.526,0.1111111092445131,4.206779991551889,1,0,0,0,5,4,2,1,0,95.0,0,1,invoice_569.pdf
2.0,0,0,2,28.61485867219144,1598,100,0.95,67.9009015668834,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_570.pdf
89.68,0,0,1,56.033834067510654,1,100,0.95,65.58992038824962,8.968000000000002,80.712,0.1111111097344743,4.507336825639328,1,0,0,0,4,17,10,0,0,95.0,0,1,invoice_571.pdf
14.15,0,0,9,175.85401226598898,1,100,0.95,84.2482953342418,1.415,12.735,0.1111111023862503,2.7180005319553784,1,0,0,0,3,12,5,0,0,95.0,0,1,invoice_572.pdf
0.0,1,1,9,48.34767757860491,184,90,0.8999999999999999,76.96593361674964,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_573.pdf
178.63,0,0,7,106.6403102689854,65,100,0.95,74.02450041705337,17.863,160.767,0.1111111104199797,5.190899179780744,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_574.pdf
18.89,0,0,7,61.027959348532974,80,100,0.95,72.71930147336275,1.889,17.001,0.1111111045755482,2.9902170928658807,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_575.pdf
1.0,0,0,3,143.75724403321627,1640,100,0.95,96.85166217387312,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,3,8,1,0,95.0,0,1,invoice_576.pdf
14.0,1,1,3,237.7354221399004,1,90,0.8999999999999999,64.55366048829575,1.4,12.6,0.1111111022927696,2.70805020110221,1,0,0,0,4,27,5,0,0,80.99999999999999,0,1,invoice_577.pdf
6.0,0,0,7,51.86843112504458,1,100,0.95,91.2332129949371,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,9,1,0,0,95.0,0,1,invoice_578.pdf
23.66,0,0,1,105.61230774265758,1512,100,0.95,91.04906597164484,2.366,21.294,0.1111111058931574,3.2051824977361982,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_579.pdf
0.0,0,0,3,134.44610973438847,15,100,0.95,94.62172010189752,0.0,0.0,0.0,0.0,1,0,0,0,4,15,11,0,0,95.0,0,1,invoice_580.pdf
5.0,0,0,8,96.37462482864169,54,100,0.95,74.58575711321649,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,30,9,0,1,95.0,0,1,invoice_581.pdf
58.8,0,0,8,19.260180076398544,1640,100,0.95,70.2327193043434,5.88,52.92,0.1111111090115058,4.091005660956586,1,0,0,0,3,22,12,0,0,95.0,0,1,invoice_582.pdf
4.2,0,0,2,114.25705621385072,1640,100,0.95,98.99928232800605,0.42,3.78,0.111111081716645,1.6486586255873816,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_583.pdf
43.86,0,0,8,10.0,199,100,0.95,76.43303702663873,4.386,39.474,0.1111111082963188,3.803546529092062,1,0,0,0,1,14,11,0,0,95.0,0,1,invoice_584.pdf
1.0,0,0,1,159.3267361839905,1512,100,0.95,91.87231051493605,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,24,4,0,0,95.0,0,1,invoice_585.pdf
51.4,0,0,9,181.1583133364408,1512,100,0.95,85.80114752840316,5.140000000000001,46.26,0.1111111087092281,3.958906591326997,1,0,0,0,4,21,4,0,0,95.0,0,1,invoice_586.pdf
6.53,0,0,9,133.78178414301286,1598,100,0.95,92.53829081574828,0.653,5.877000000000001,0.1111110922050208,2.018895041811802,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_587.pdf
3.17,0,0,3,17.714515791232337,1512,100,0.95,81.82833543569589,0.317,2.853,0.111111072165765,1.42791603581071,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_588.pdf
0.0,0,0,8,108.35059432403824,200,100,0.95,78.5416088804593,0.0,0.0,0.0,0.0,1,0,0,0,5,2,10,1,0,95.0,0,1,invoice_589.pdf
0.0,1,1,6,92.3487371541286,64,90,0.8999999999999999,97.5165719167752,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_590.pdf
5.0,0,0,2,90.2062476429632,1640,100,0.95,79.6014291397021,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,15,8,0,0,95.0,0,1,invoice_591.pdf
3.0,0,0,2,29.855901315727724,1640,100,0.95,66.36910888011734,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,22,3,0,0,95.0,0,1,invoice_592.pdf
800.0,1,1,1,118.13276415275844,200,90,0.8999999999999999,66.39462434991609,80.0,720.0,0.1111111109567901,6.68586094706836,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_593.pdf
624.36,0,0,6,174.4300326024539,1598,100,0.95,85.20447289915829,62.43600000000001,561.924,0.1111111109133777,6.438327483912075,0,1,0,0,2,14,2,0,0,95.0,0,1,invoice_594.pdf
3.0,0,0,3,80.38614804951905,1598,100,0.95,62.470856691364936,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,25,11,0,0,95.0,0,1,invoice_595.pdf
867.22,0,0,6,215.18634766483,1640,100,0.95,85.98062213198067,86.72200000000001,780.498,0.1111111109687518,6.766445138766946,0,1,0,0,0,19,8,0,0,95.0,0,1,invoice_596.pdf
13.81,0,0,6,129.29269509060822,59,100,0.95,60.87430389511254,1.3810000000000002,12.429,0.1111111021714456,2.6953026282797072,1,0,0,0,3,12,5,0,0,95.0,0,1,invoice_597.pdf
1.0,0,0,6,10.0,63,100,0.95,75.45907865290181,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,22,3,1,0,95.0,0,1,invoice_598.pdf
4.0,0,0,7,70.27546355333718,113,100,0.95,84.03014994260623,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,7,6,0,0,95.0,0,1,invoice_599.pdf
3.0,0,0,3,153.09576159255056,1,100,0.95,86.65529026283203,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,26,7,1,0,95.0,0,1,invoice_600.pdf
61.75,0,0,3,141.0068497039682,1640,100,0.95,81.34613367674459,6.175000000000001,55.575,0.1111111091118109,4.139158578011894,1,0,0,0,0,15,1,0,0,95.0,0,1,invoice_601.pdf
1.0,0,0,2,131.33187202330504,111,100,0.95,79.15846063397586,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,2,6,0,0,95.0,0,1,invoice_602.pdf
5.62,0,0,2,28.80254848076277,1,100,0.95,66.20306265649359,0.562,5.058,0.111111089143715,1.890095369948917,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_603.pdf
6.0,0,0,9,198.55326704334885,1640,100,0.95,92.11722132219128,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,30,11,0,1,95.0,0,1,invoice_604.pdf
117.64,0,0,5,78.25016551449788,1640,100,0.95,79.28310227773711,11.764,105.876,0.1111111100616654,4.776093697829677,0,1,0,0,2,19,5,0,0,95.0,0,1,invoice_605.pdf
7.9,1,1,2,81.4311523782955,1,90,0.8999999999999999,69.71567127421895,0.79,7.11,0.1111110954836715,2.186051276738094,1,0,0,0,4,3,1,0,0,80.99999999999999,0,1,invoice_606.pdf
0.0,0,0,7,46.65454203835018,184,100,0.95,69.20420956535762,0.0,0.0,0.0,0.0,1,0,0,0,4,5,10,0,0,95.0,0,1,invoice_607.pdf
35.15,0,0,3,182.17115977493063,1640,100,0.95,73.24844882902548,3.515,31.635,0.111111107598827,3.587676948604773,1,0,0,0,1,7,9,0,0,95.0,0,1,invoice_608.pdf
7.96,0,0,4,39.16560691003974,1,100,0.95,61.23051710775139,0.796,7.164,0.1111110956014662,2.192770226986839,1,0,0,0,1,8,11,0,0,95.0,0,1,invoice_609.pdf
4.0,0,0,9,138.3281753208303,1,100,0.95,76.87981847241004,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,1,2,0,0,95.0,0,1,invoice_610.pdf
96.34,0,0,7,89.02621074768291,199,100,0.95,71.04918493030607,9.634,86.706,0.1111111098296414,4.5782100044053085,1,0,0,0,2,20,12,0,0,95.0,0,1,invoice_611.pdf
2.0,0,0,7,125.12030221631191,1512,100,0.95,71.52338250544307,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,21,5,0,0,95.0,0,1,invoice_612.pdf
140.21,0,0,3,164.74087116380326,1512,100,0.95,73.29778410046997,14.021,126.189,0.1111111102305976,4.9502481440811605,0,1,0,0,6,24,1,1,0,95.0,0,1,invoice_613.pdf
7.93,0,0,4,86.98877439936453,111,100,0.95,79.74523418890388,0.793,7.137,0.1111110955427917,2.189416394888408,1,0,0,0,4,5,11,0,0,95.0,0,1,invoice_614.pdf
0.0,0,0,1,165.40960734265275,184,100,0.95,71.18934921410928,0.0,0.0,0.0,0.0,1,0,0,0,0,24,10,0,0,95.0,0,1,invoice_615.pdf
4.26,1,1,7,165.09611826317683,1,90,0.8999999999999999,73.16691504292321,0.426,3.834,0.1111110821306514,1.6601310267496183,1,0,0,0,0,24,12,0,0,80.99999999999999,0,1,invoice_616.pdf
6.58,0,0,9,23.77662034097236,157,100,0.95,60.57870685285864,0.658,5.922000000000001,0.1111110923486841,2.0255131996542803,1,0,0,0,0,18,6,0,0,95.0,0,1,invoice_617.pdf
15.83,0,0,7,72.05269194399904,1512,100,0.95,84.71797735393221,1.5830000000000002,14.247,0.1111111033121988,2.8231630082027146,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_618.pdf
0.0,1,1,4,64.27173199435487,184,90,0.8999999999999999,97.15380840073148,0.0,0.0,0.0,0.0,1,0,0,0,1,27,3,0,0,80.99999999999999,0,1,invoice_619.pdf
98.3,0,0,8,121.28193846832036,75,100,0.95,99.25981706850476,9.83,88.47,0.1111111098551926,4.598145571051127,1,0,0,0,5,27,11,1,0,95.0,0,1,invoice_620.pdf
72.18,0,0,7,216.42389857274665,1,100,0.95,93.04534078856535,7.218000000000001,64.962,0.1111111094007095,4.292922159591061,1,0,0,0,0,31,8,0,1,95.0,0,1,invoice_621.pdf
5.0,0,0,2,80.0207563987375,1512,100,0.95,60.926380891178106,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,25,9,1,0,95.0,0,1,invoice_622.pdf
926.29,0,0,4,187.18803037669937,200,100,0.95,76.85695801623929,92.629,833.661,0.1111111109778301,6.832266353751484,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_623.pdf
0.0,1,1,8,79.64353267525343,184,90,0.8999999999999999,74.75486967692032,0.0,0.0,0.0,0.0,1,0,0,0,1,6,10,0,0,80.99999999999999,0,1,invoice_624.pdf
18.62,0,0,4,76.61438072280976,73,100,0.95,71.93383740068478,1.862,16.758000000000003,0.111111104480779,2.976549454137217,1,0,0,0,2,26,10,0,0,95.0,0,1,invoice_625.pdf
1.0,0,0,9,10.0,1598,100,0.95,85.55475406801094,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,30,10,0,1,95.0,0,1,invoice_626.pdf
2.0,0,0,1,84.83050558360307,1598,100,0.95,86.10223009889049,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_627.pdf
5.0,0,0,8,67.27829161113411,1598,100,0.95,84.51668036155937,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,23,4,0,0,95.0,0,1,invoice_628.pdf
0.0,1,1,4,86.10467122212393,1,90,0.8999999999999999,61.89895387452694,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_629.pdf
88.94,0,0,1,102.11067311828506,1512,100,0.95,64.35915349472812,8.894,80.046,0.1111111097230204,4.499142781342561,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_630.pdf
37.21,1,1,4,104.02741376197277,1,90,0.8999999999999999,87.39070102594624,3.721,33.489000000000004,0.1111111077932721,3.643097261458808,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_631.pdf
0.0,0,0,7,10.0,80,100,0.95,63.62655187584537,0.0,0.0,0.0,0.0,1,0,0,0,5,29,3,1,1,95.0,0,1,invoice_632.pdf
604.85,0,0,4,185.63608097039173,1598,100,0.95,82.77854806939553,60.48500000000001,544.365,0.1111111109069997,6.406632430677532,0,1,0,0,2,28,5,0,1,95.0,0,1,invoice_633.pdf
301.87,0,0,2,106.39462519561806,28,100,0.95,81.68318397336648,30.187,271.683,0.1111111107021377,5.713303670539838,0,1,0,0,2,23,7,0,0,95.0,0,1,invoice_634.pdf
5.0,0,0,6,201.8119845586378,1512,100,0.95,88.15673928782007,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,13,2,0,0,95.0,0,1,invoice_635.pdf
6.0,0,0,5,147.68138812289865,1512,100,0.95,79.90695329190429,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,9,5,1,0,95.0,0,1,invoice_636.pdf
0.0,0,0,9,80.53075969727745,184,100,0.95,88.15434216770075,0.0,0.0,0.0,0.0,1,0,0,0,0,9,7,0,0,95.0,0,1,invoice_637.pdf
1.0,0,0,9,10.683017495050697,1640,100,0.95,66.8763708246618,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,9,11,0,0,95.0,0,1,invoice_638.pdf
6.0,0,0,3,81.16365028135434,1,100,0.95,92.97117943650292,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_639.pdf
4.0,0,0,6,63.88731275309321,1598,100,0.95,83.86853927160632,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,20,5,0,0,95.0,0,1,invoice_640.pdf
3.0,0,0,9,29.44386455976141,1,100,0.95,79.33602425695567,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_641.pdf
3.74,0,0,5,167.86262651200988,1640,100,0.95,76.25016199664955,0.374,3.366,0.111111078101284,1.556037135706985,1,0,0,0,5,12,1,1,0,95.0,0,1,invoice_642.pdf
96.28,0,0,9,185.66998016841848,67,100,0.95,82.83949071467083,9.628,86.652,0.1111111098288428,4.577593418217857,1,0,0,0,4,14,2,0,0,95.0,0,1,invoice_643.pdf
42.9,0,0,2,104.13647939188594,1640,100,0.95,90.92785226221416,4.29,38.61,0.1111111082333305,3.7819143200811256,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_644.pdf
3.0,0,0,3,156.97072791447482,1640,100,0.95,60.13893609724676,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,29,7,0,1,95.0,0,1,invoice_645.pdf
3.0,0,0,9,71.17054850417455,18,100,0.95,80.263079241912,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,2,2,0,0,95.0,0,1,invoice_646.pdf
6.92,0,0,5,137.81422840456287,1598,100,0.95,64.5839609282017,0.6920000000000001,6.228,0.1111110932705373,2.069391205826334,1,0,0,0,6,3,2,1,0,95.0,0,1,invoice_647.pdf
0.0,0,0,8,80.35711471051253,1512,100,0.95,66.49071078980818,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_648.pdf
8.08,0,0,5,121.04144309400992,1512,100,0.95,67.6810803906806,0.808,7.272,0.1111110958318075,2.206074192613202,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_649.pdf
