total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
5.63,0,0,5,53.1297538564272,1598,100,0.95,77.05419950044472,0.5630000000000001,5.067,0.1111110891827335,1.891604804197771,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_397.pdf
43.01,0,0,2,113.46945391163176,157,100,0.95,63.30928974562856,4.301,38.709,0.1111111082406906,3.784416880823,1,0,0,0,6,5,9,1,0,95.0,0,0,invoice_398.pdf
2.0,0,0,6,117.59333527352896,1598,100,0.95,80.87077797935154,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,18,10,0,0,95.0,0,0,invoice_399.pdf
263.92,0,0,1,128.3082461047213,1598,100,0.95,67.81294815958115,26.392000000000003,237.528,0.11111111064333,5.579427893616779,0,1,0,0,2,12,7,0,0,95.0,0,0,invoice_400.pdf
56.58,0,0,1,128.89447704131055,1598,100,0.95,98.69832632290142,5.658,50.922,0.1111111089291247,4.05317528518403,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_401.pdf
1.0,0,0,1,78.08706271807415,1640,100,0.95,78.19681781719794,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,3,6,0,0,95.0,0,0,invoice_402.pdf
94.21,0,0,4,186.1334651877324,1640,100,0.95,99.69788028953188,9.421,84.789,0.1111111098006686,4.5560849782976,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_403.pdf
2.0,0,0,3,77.1799606874268,1640,100,0.95,83.0463850902199,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,27,3,1,0,95.0,0,0,invoice_404.pdf
2.0,0,0,2,162.3505217722517,1512,100,0.95,71.72504563219452,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_405.pdf
4.46,0,0,1,106.99201477277528,5,100,0.95,92.4954933391856,0.446,4.014,0.1111110834302233,1.6974487897568136,1,0,0,0,1,16,8,0,0,95.0,0,0,invoice_406.pdf
4.26,0,0,6,175.25882894218876,1512,100,0.95,60.26212627273368,0.426,3.834,0.1111110821306514,1.6601310267496183,1,0,0,0,5,4,11,1,0,95.0,0,0,invoice_407.pdf
29.23,0,0,8,109.20194123724814,200,100,0.95,64.91200004915433,2.923,26.307,0.1111111068874783,3.408834808791367,1,0,0,0,2,25,3,0,0,95.0,0,0,invoice_408.pdf
0.0,0,0,8,170.7468742799509,1640,100,0.95,71.71920620830382,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_409.pdf
0.0,0,0,3,109.71209385639224,200,100,0.95,88.15288850213896,0.0,0.0,0.0,0.0,1,0,0,0,5,22,7,1,0,95.0,0,0,invoice_410.pdf
15.0,0,0,4,137.716765493315,1640,100,0.95,73.28890314624904,1.5,13.5,0.111111102880659,2.772588722239781,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_411.pdf
1.0,0,0,4,18.177840869991503,1640,100,0.95,99.97402075391892,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,5,5,0,0,95.0,0,0,invoice_412.pdf
631.55,1,1,7,78.79920037107232,200,90,0.8999999999999999,60.21985719785116,63.155,568.395,0.1111111109156289,6.449759268860679,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_413.pdf
23.35,0,0,7,150.53634716594078,1640,100,0.95,81.33690390422066,2.3350000000000004,21.015,0.1111111058238826,3.192531849528599,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_414.pdf
439.78,1,1,5,97.33647449025185,200,90,0.8999999999999999,88.50373986903105,43.978,395.802,0.1111111108303871,6.088545884758545,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_415.pdf
6.0,0,0,8,124.80636075898964,1640,100,0.95,80.31014294492196,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_416.pdf
0.0,0,0,6,91.21834617107724,184,100,0.95,97.9862336670226,0.0,0.0,0.0,0.0,1,0,0,0,2,22,9,0,0,95.0,0,0,invoice_417.pdf
557.68,0,0,3,170.29424921876765,69,100,0.95,84.63433061438711,55.768,501.912,0.1111111108897354,6.325576858437571,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_418.pdf
522.86,0,0,3,118.20648089335832,1512,100,0.95,74.21581945918155,52.286,470.574,0.1111111108749928,6.261224473050771,0,1,0,0,2,26,9,0,0,95.0,0,0,invoice_419.pdf
5.0,0,0,7,48.45305554965436,1512,100,0.95,86.36656654429692,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,19,10,0,0,95.0,0,0,invoice_420.pdf
3.0,0,0,2,55.47143186284447,1598,100,0.95,90.5884803621975,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,18,7,0,0,95.0,0,0,invoice_421.pdf
4.0,0,0,6,125.07140139415368,181,100,0.95,88.011401051452,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,19,8,1,0,95.0,0,0,invoice_422.pdf
0.0,0,0,2,48.71707597443661,184,100,0.95,64.82295468572079,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_423.pdf
5.0,0,0,6,200.39706971235825,181,100,0.95,96.89053893574518,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,27,12,0,0,95.0,0,0,invoice_424.pdf
55.91,0,0,1,94.19022564114256,1512,100,0.95,69.28213039632641,5.591,50.319,0.1111111089029768,4.041471072615033,1,0,0,0,5,12,6,1,0,95.0,0,0,invoice_425.pdf
11.36,0,0,4,55.927913100288045,111,100,0.95,87.72761858533806,1.136,10.224,0.1111111002434369,2.514465452029545,1,0,0,0,6,21,10,1,0,95.0,0,0,invoice_426.pdf
66.54,0,0,4,75.20678285586632,199,100,0.95,93.04032315634244,6.654000000000001,59.88600000000001,0.111111109255734,4.212720014957422,1,0,0,0,5,17,8,1,0,95.0,0,0,invoice_427.pdf
4.0,0,0,3,99.203108737148,1,100,0.95,87.93481685998529,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,5,5,1,0,95.0,0,0,invoice_428.pdf
60.9,0,0,2,135.93418630648645,14,100,0.95,91.17271953399596,6.09,54.81,0.111111109083906,4.12552017969055,1,0,0,0,0,30,6,0,1,95.0,0,0,invoice_429.pdf
2.0,0,0,5,68.9629708568081,1,100,0.95,71.01357037169562,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,2,9,1,0,95.0,0,0,invoice_430.pdf
345.82,0,0,4,118.00933447909809,1512,100,0.95,64.29332295050467,34.582,311.238,0.1111111107541138,5.848805913370403,0,1,0,0,6,10,12,1,0,95.0,0,0,invoice_431.pdf
3.0,0,0,1,33.93194592936909,181,100,0.95,64.1487770714411,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,15,6,0,0,95.0,0,0,invoice_432.pdf
75.57,0,0,3,39.2325832369866,151,100,0.95,90.16846961802426,7.556999999999999,68.01299999999999,0.1111111094774365,4.338205355125032,1,0,0,0,0,31,5,0,1,95.0,0,0,invoice_433.pdf
99.32,0,0,5,48.84446599740946,1598,100,0.95,73.16527772255797,9.932,89.38799999999999,0.1111111098680907,4.608365076884611,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_434.pdf
173.04,1,1,4,112.24413018817678,1,90,0.8999999999999999,84.92293877549716,17.304,155.736,0.111111110397653,5.159285157852479,0,1,0,0,4,27,12,0,0,80.99999999999999,0,0,invoice_435.pdf
2.75,0,0,3,41.33066793890615,65,100,0.95,73.09515970466579,0.275,2.475,0.111111066217751,1.3217558399823195,1,0,0,0,0,18,9,0,0,95.0,0,0,invoice_436.pdf
4.0,0,0,2,188.11233246135967,1,100,0.95,63.6682496115563,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,22,11,0,0,95.0,0,0,invoice_437.pdf
3.0,0,0,2,61.71642612180221,1512,100,0.95,83.49711420625823,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,29,6,1,1,95.0,0,0,invoice_438.pdf
75.12,0,0,5,138.33000549287254,73,100,0.95,99.14515715619618,7.512,67.608,0.1111111094676501,4.332311042427949,1,0,0,0,2,14,10,0,0,95.0,0,0,invoice_439.pdf
3.0,0,0,3,114.36740924505396,36,100,0.95,83.69677897425976,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,5,5,0,0,95.0,0,0,invoice_440.pdf
76.44,0,0,5,100.04236790584008,4,100,0.95,62.29726675919216,7.644,68.796,0.1111111094960301,4.349503442968322,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_441.pdf
338.67,0,0,5,144.19287801747873,1640,100,0.95,80.80345454127759,33.867000000000004,304.803,0.1111111107465769,5.827974558049152,0,1,0,0,0,11,1,0,0,95.0,0,0,invoice_442.pdf
4.0,0,0,6,160.33697111690677,1512,100,0.95,99.5275511680573,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_443.pdf
581.37,0,0,5,208.74593985983725,69,100,0.95,78.20446082958122,58.137,523.2330000000001,0.1111111108987561,6.367105984566729,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_444.pdf
5.0,0,0,4,109.39457077474646,1640,100,0.95,93.42726070854772,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,1,10,0,0,95.0,0,0,invoice_445.pdf
6.0,0,0,9,115.78936881595384,113,100,0.95,71.39102920486145,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,12,12,0,0,95.0,0,0,invoice_446.pdf
12.57,1,1,4,40.95535300127895,43,90,0.8999999999999999,98.53296505939852,1.257,11.313,0.1111111012895694,2.6078614738467776,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_447.pdf
5.0,0,0,3,137.81339711069478,181,100,0.95,76.95749767423986,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,30,12,1,1,95.0,0,0,invoice_448.pdf
83.74,0,0,9,150.41582420334217,1598,100,0.95,87.81710985734016,8.374,75.366,0.1111111096368241,4.439587745198413,1,0,0,0,1,4,1,0,0,95.0,0,0,invoice_449.pdf
3.25,0,0,1,95.0439575151345,1640,100,0.95,73.50400322553065,0.325,2.9250000000000003,0.1111110731244194,1.4469189829363254,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_450.pdf
0.0,0,0,2,90.9238722609026,85,100,0.95,84.23965947763325,0.0,0.0,0.0,0.0,1,0,0,0,0,12,8,0,0,95.0,0,0,invoice_451.pdf
1.0,0,0,1,151.71729054064562,1640,100,0.95,98.2417241225482,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,31,5,0,1,95.0,0,0,invoice_452.pdf
4.0,0,0,1,104.6407194591118,1512,100,0.95,88.99956169265604,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,22,1,0,0,95.0,0,0,invoice_453.pdf
22.44,0,0,1,92.96118692963304,1598,100,0.95,74.62727003411852,2.244,20.196,0.1111111056094718,3.154443964708812,1,0,0,0,5,27,10,1,0,95.0,0,0,invoice_454.pdf
428.81,0,0,4,213.4127485964258,85,100,0.95,66.99896961810478,42.881,385.929,0.1111111108232055,6.06334325057339,0,1,0,0,5,26,10,1,0,95.0,0,0,invoice_455.pdf
556.63,1,1,7,196.8970526765897,1,90,0.8999999999999999,71.50031633579567,55.663,500.967,0.1111111108893178,6.323695660007647,0,1,0,0,5,1,11,1,0,80.99999999999999,0,1,invoice_456.pdf
214.9,0,0,2,75.46962119550435,71,100,0.95,89.9965823878147,21.49,193.41,0.1111111105366263,5.3748153375207615,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_457.pdf
3.0,0,0,5,57.636777468001405,1,100,0.95,98.86504248463068,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,12,2,1,0,95.0,0,0,invoice_458.pdf
75.51,0,0,4,73.10048629961044,43,100,0.95,80.75283424048561,7.551000000000001,67.959,0.1111111094761384,4.3374214512437606,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_459.pdf
963.47,0,0,8,211.1745341088977,1640,100,0.95,92.779350465717,96.347,867.123,0.1111111109829734,6.871578727662971,0,1,0,0,1,26,11,0,0,95.0,0,0,invoice_460.pdf
58.24,0,0,4,78.998729605458,1512,100,0.95,86.34092166275416,5.824000000000001,52.416,0.1111111089913173,4.081596989399598,1,0,0,0,4,28,1,0,1,95.0,0,0,invoice_461.pdf
1.0,0,0,2,67.7542920672445,1640,100,0.95,75.68579404422164,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,21,5,0,0,95.0,0,0,invoice_462.pdf
4.0,0,0,9,104.31786015725456,1598,100,0.95,96.6921646015156,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,26,10,0,0,95.0,0,0,invoice_463.pdf
654.9,0,0,9,190.8112242065192,1640,100,0.95,98.001125264459,65.49,589.41,0.1111111109225986,6.48600833829969,0,1,0,0,3,25,5,0,0,95.0,0,0,invoice_464.pdf
739.71,1,1,3,118.44219307897352,200,90,0.8999999999999999,60.31298070568258,73.971,665.739,0.1111111109442122,6.6076091856706505,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_465.pdf
2.0,0,0,1,192.34390663530843,1,100,0.95,71.63561712782594,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_466.pdf
509.15,0,0,5,132.30430776336797,1512,100,0.95,88.85931462929524,50.915,458.235,0.1111111108686348,6.234704800121314,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_467.pdf
70.86,0,0,1,47.58732433706874,73,100,0.95,92.1202072641404,7.086,63.774,0.1111111093688476,4.274719781685373,1,0,0,0,6,26,4,1,0,95.0,0,0,invoice_468.pdf
0.0,0,0,1,49.49909324444604,1,100,0.95,92.93018514687569,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_469.pdf
87.44,0,0,3,108.95655800536905,1598,100,0.95,66.3526756894144,8.744,78.696,0.1111111096992082,4.482324355989245,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_470.pdf
16.0,0,0,6,102.63941883920216,1640,100,0.95,99.25232074986768,1.6,14.4,0.1111111033950622,2.833213344056216,1,0,0,0,1,2,10,0,0,95.0,0,0,invoice_471.pdf
4.0,0,0,7,87.48682014193481,1,100,0.95,77.54109908579792,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,26,7,0,0,95.0,0,0,invoice_472.pdf
2.0,1,1,5,65.95564560839574,27,90,0.8999999999999999,97.96789304525976,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_473.pdf
837.43,0,0,7,188.2936745974129,1512,100,0.95,88.59629036143895,83.743,753.687,0.1111111109636876,6.731531095369349,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_474.pdf
37.37,0,0,9,165.33554707716436,1,100,0.95,69.15737635065211,3.737,33.633,0.1111111078074775,3.647275904258861,1,0,0,0,4,3,2,0,0,95.0,0,0,invoice_475.pdf
0.0,1,1,3,64.76858821929105,64,90,0.8999999999999999,71.62710401063579,0.0,0.0,0.0,0.0,1,0,0,0,0,17,11,0,0,80.99999999999999,0,0,invoice_476.pdf
93.78,0,0,6,76.18334137932466,1,100,0.95,79.61251773161841,9.378,84.402,0.1111111097946599,4.551558416539442,1,0,0,0,5,15,10,1,0,95.0,0,0,invoice_477.pdf
65.35,1,1,1,39.27451971689575,1,90,0.8999999999999999,71.0565116319128,6.535,58.815,0.1111111092219483,4.194943760778217,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_478.pdf
3.0,0,0,7,55.90827528558743,89,100,0.95,73.99013927002014,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,22,4,1,0,95.0,0,0,invoice_479.pdf
4.0,0,0,6,172.25876027348937,1,100,0.95,72.61510115374983,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,6,9,1,0,95.0,0,0,invoice_480.pdf
67.3,0,0,3,121.37727162224236,62,100,0.95,81.31245045748993,6.73,60.57,0.1111111092766863,4.223909766576744,1,0,0,0,5,12,12,1,0,95.0,0,0,invoice_481.pdf
5.18,1,1,7,55.371008109013616,43,90,0.8999999999999999,65.19189994341046,0.518,4.662,0.111111087277759,1.8213182714696,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_482.pdf
50.72,0,0,1,72.18525758638262,67,100,0.95,67.74678823403383,5.072,45.648,0.1111111086770261,3.945844553903657,1,0,0,0,5,6,6,1,0,95.0,0,0,invoice_483.pdf
94.71,0,0,9,77.80732008860832,181,100,0.95,62.84266418993966,9.471,85.23899999999999,0.1111111098075868,4.561322786207815,1,0,0,0,5,7,8,1,0,95.0,0,0,invoice_484.pdf
95.07,0,0,3,43.00486727480655,82,100,0.95,67.11427527629785,9.507,85.563,0.1111111098125228,4.565077092421647,1,0,0,0,2,25,8,0,0,95.0,0,0,invoice_485.pdf
86.11,0,0,6,42.916253886171546,199,100,0.95,93.93605713968869,8.611,77.499,0.1111111096774009,4.467171687830801,1,0,0,0,2,3,9,0,0,95.0,0,0,invoice_486.pdf
119.08,0,0,3,90.25109047105488,51,100,0.95,87.69796589653467,11.908,107.172,0.1111111100743561,4.788158187325206,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_487.pdf
6.0,0,0,8,195.8609982580448,1598,100,0.95,63.7866794659015,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,22,8,1,0,95.0,0,0,invoice_488.pdf
334.12,0,0,5,170.98248399838602,1640,100,0.95,82.28521503465817,33.412,300.708,0.1111111107416127,5.81448867663878,0,1,0,0,5,12,7,1,0,95.0,0,0,invoice_489.pdf
0.0,0,0,7,46.65454203835018,184,100,0.95,69.20420956535762,0.0,0.0,0.0,0.0,1,0,0,0,4,5,10,0,0,95.0,0,0,invoice_490.pdf
2.0,0,0,1,70.82745638761023,1598,100,0.95,67.2191704412818,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,12,11,0,0,95.0,0,0,invoice_491.pdf
2.0,0,0,2,112.6717462075372,36,100,0.95,63.30216741593868,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,19,2,1,0,95.0,0,0,invoice_492.pdf
5.0,0,0,1,84.04471979126383,1512,100,0.95,74.4657210980874,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,4,7,1,0,95.0,0,0,invoice_493.pdf
4.0,0,0,4,129.92659455941185,1640,100,0.95,65.55468363572925,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,18,1,0,0,95.0,0,0,invoice_494.pdf
5.14,0,0,8,36.82039224036343,1512,100,0.95,86.3034844112741,0.514,4.626,0.1111110870922855,1.814824742159051,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_495.pdf
89.7,0,0,1,83.44602126657483,1,100,0.95,61.55360127762259,8.97,80.73,0.1111111097347812,4.507557357121091,1,0,0,0,2,1,5,0,0,95.0,0,0,invoice_496.pdf
0.0,0,0,7,138.41590104920522,200,100,0.95,66.74043710219298,0.0,0.0,0.0,0.0,1,0,0,0,5,6,11,1,0,95.0,0,0,invoice_497.pdf
452.71,0,0,4,146.48270921622083,1598,100,0.95,76.56098690153607,45.271,407.439,0.111111110838405,6.117458227423272,0,1,0,0,6,3,2,1,0,95.0,0,0,invoice_498.pdf
64.03,0,0,8,39.63263747417261,199,100,0.95,76.91774357768861,6.4030000000000005,57.627,0.1111111091830026,4.174848701881061,1,0,0,0,3,2,9,0,0,95.0,0,0,invoice_499.pdf
6.0,0,0,5,100.56937612159236,1598,100,0.95,60.4183223217177,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_500.pdf
4.0,0,0,7,104.85468457603044,1,100,0.95,96.28896597816444,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,18,8,0,0,95.0,0,0,invoice_501.pdf
82.37,0,0,9,64.52497700429964,1,100,0.95,60.35941581274764,8.237,74.13300000000001,0.1111111096123034,4.423288532422522,1,0,0,0,2,7,7,0,0,95.0,0,0,invoice_502.pdf
0.0,0,0,4,50.72837108888003,1598,100,0.95,61.22835154441031,0.0,0.0,0.0,0.0,1,0,0,0,4,29,5,0,1,95.0,0,0,invoice_503.pdf
9.5,0,0,5,108.24716527912548,1512,100,0.95,76.06079990727713,0.95,8.55,0.111111098115661,2.3513752571634776,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_504.pdf
5.0,0,0,7,137.79060790691602,1512,100,0.95,68.85373154469742,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,14,8,0,0,95.0,0,0,invoice_505.pdf
9.82,1,1,2,113.24627199662118,157,90,0.8999999999999999,85.00661117202989,0.982,8.838000000000001,0.1111110985391379,2.381396273418336,1,0,0,0,4,18,8,0,0,80.99999999999999,0,0,invoice_506.pdf
78.0,1,1,5,111.5220981922508,1,90,0.8999999999999999,70.80032269238279,7.800000000000001,70.2,0.1111111095283317,4.3694478524670215,1,0,0,0,2,16,3,0,0,80.99999999999999,0,0,invoice_507.pdf
105.0,1,1,2,64.16165604393954,1,90,0.8999999999999999,81.1593696942276,10.5,94.5,0.1111111099353321,4.663439094112067,0,1,0,0,5,9,2,1,0,80.99999999999999,0,1,invoice_508.pdf
96.05,0,0,4,133.4139581397288,1640,100,0.95,93.7241565656178,9.605,86.445,0.1111111098257723,4.57522630961502,1,0,0,0,5,25,11,1,0,95.0,0,0,invoice_509.pdf
35.32,0,0,7,114.36340600114704,1640,100,0.95,74.4613082446293,3.532,31.788,0.1111111076157321,3.5923685537330927,1,0,0,0,4,1,10,0,0,95.0,0,0,invoice_510.pdf
7.69,0,0,8,131.28259435073835,1598,100,0.95,72.44954743773324,0.7690000000000001,6.921,0.1111110950569144,2.162172939277301,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_511.pdf
2.0,0,0,8,137.57928117900954,1512,100,0.95,82.50533249704786,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,8,4,0,0,95.0,0,0,invoice_512.pdf
36.04,0,0,7,68.31482548052983,111,100,0.95,99.88981606829324,3.604,32.436,0.1111111076855621,3.6119984097779785,1,0,0,0,3,30,10,0,1,95.0,0,0,invoice_513.pdf
376.69,0,0,2,130.1981522222473,1598,100,0.95,92.14365090325305,37.669,339.021,0.11111111078337,5.93407375332873,0,1,0,0,2,30,11,0,1,95.0,0,0,invoice_514.pdf
598.45,0,0,2,93.53748237092292,68,100,0.95,98.05013969673467,59.845000000000006,538.605,0.1111111109048168,6.396012568153663,0,1,0,0,2,13,9,0,0,95.0,0,0,invoice_515.pdf
43.5,0,0,3,100.60703026149876,1,100,0.95,94.53899046744502,4.3500000000000005,39.15,0.111111108273024,3.795489189172194,1,0,0,0,0,8,4,0,0,95.0,0,0,invoice_516.pdf
58.4,0,0,9,142.652189849103,75,100,0.95,90.84853374958384,5.84,52.56,0.111111108997125,4.084294226368599,1,0,0,0,5,3,8,1,0,95.0,0,0,invoice_517.pdf
5.0,0,0,4,94.0139483245165,1512,100,0.95,71.80599951348151,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,26,5,0,0,95.0,0,0,invoice_518.pdf
0.0,0,0,1,30.037726379391387,200,100,0.95,69.19592158936504,0.0,0.0,0.0,0.0,1,0,0,0,1,29,11,0,1,95.0,0,0,invoice_519.pdf
70.72,0,0,1,150.55711515250468,1640,100,0.95,67.88887793244555,7.072,63.648,0.1111111093653986,4.272769648736932,1,0,0,0,5,6,5,1,0,95.0,0,0,invoice_520.pdf
27.92,1,1,7,28.66856625387952,151,90,0.8999999999999999,90.62989005758166,2.7920000000000003,25.128000000000004,0.1111111066893064,3.364533397290564,1,0,0,0,0,18,12,0,0,80.99999999999999,0,0,invoice_521.pdf
40.8,0,0,1,171.446950681936,1598,100,0.95,78.2542790020488,4.08,36.72,0.1111111080852094,3.7328963395307104,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_522.pdf
6.0,0,0,4,93.61010520924596,1598,100,0.95,99.01592847488293,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,22,11,0,0,95.0,0,0,invoice_523.pdf
0.0,0,0,3,90.53916680455728,76,100,0.95,74.61815355780422,0.0,0.0,0.0,0.0,1,0,0,0,2,26,2,0,0,95.0,0,0,invoice_524.pdf
91.58,0,0,8,115.56024841176206,1598,100,0.95,60.839548679842885,9.158,82.422,0.1111111097630352,4.528073135603124,1,0,0,0,0,22,1,0,0,95.0,0,0,invoice_525.pdf
96.07,0,0,8,185.5207058525974,57,100,0.95,87.49734587702932,9.607,86.463,0.1111111098260399,4.575432367724135,1,0,0,0,4,18,3,0,0,95.0,0,0,invoice_526.pdf
60.24,0,0,9,134.22448349540062,1512,100,0.95,88.41485806713877,6.024000000000001,54.216,0.1111111090616956,4.114800570789483,1,0,0,0,6,11,4,1,0,95.0,0,0,invoice_527.pdf
4.0,0,0,8,77.74632950802132,1640,100,0.95,90.76118351911164,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,21,3,0,0,95.0,0,0,invoice_528.pdf
525.05,1,1,9,134.40606953337826,151,90,0.8999999999999999,87.52593808384046,52.505,472.545,0.1111111108759777,6.265396265254297,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_529.pdf
5.0,0,0,4,130.88257924485717,66,100,0.95,96.9492457703996,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,31,3,0,1,95.0,0,0,invoice_530.pdf
0.0,0,0,9,10.0,80,100,0.95,97.84460042395266,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_531.pdf
2.0,0,0,2,111.6431944166982,1640,100,0.95,73.34542147607604,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,17,7,1,0,95.0,0,0,invoice_532.pdf
71.47,0,0,9,40.70591677027982,76,100,0.95,95.57565655239824,7.147,64.32300000000001,0.1111111093837179,4.28317268312119,1,0,0,0,4,31,8,0,1,95.0,0,0,invoice_533.pdf
30.18,0,0,8,161.04911973131593,151,100,0.95,76.6176924679086,3.018,27.162,0.111111107020429,3.43977686362963,1,0,0,0,4,25,5,0,0,95.0,0,0,invoice_534.pdf
24.75,0,0,1,65.32285270336995,1,100,0.95,93.82259844398878,2.475,22.275,0.1111111061229581,3.248434627109745,1,0,0,0,4,21,9,0,0,95.0,0,0,invoice_535.pdf
77.16,0,0,4,73.10927722404705,1,100,0.95,62.3552620897422,7.716,69.444,0.1111111095111009,4.358758007734528,1,0,0,0,5,31,3,1,1,95.0,0,0,invoice_536.pdf
397.49,0,0,4,146.8511740939049,16,100,0.95,73.30745056884682,39.749,357.74100000000004,0.1111111108005201,5.987682403812522,0,1,0,0,4,8,10,0,0,95.0,0,0,invoice_537.pdf
5.0,0,0,7,103.16599181807048,1512,100,0.95,73.15255967986064,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,19,9,0,0,95.0,0,0,invoice_538.pdf
